Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
1.481112154459162,1.534979529291917,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.5288852620119422,-0.12203872430633868,-1.5349795292919124,-0.8679073503830758,-1.802304242881756,1.7366216029051078,-1.3994378476027791,1.9985698234951508,-2.2659321646883037,-1.3754002441941489,-1.2961043199109512,-2.929117928185402,0.7978832074544243,2.2412642036131047
0.8932627420764088,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.15656865030852113,1.080709826798268,1.602022208590562,1.4641777778190639,-0.4745766207872581,0.7952939728622155,1.6678783578574274,0.720149914899279,0.4413194779542563,-0.5264786086762456,-0.9996092804678767,-2.9366166112142285,0.644328141679774,-0.12026011013441844
1.481112154459162,0.4370289210330511,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.2115470562977637,-0.21503366882682104,-0.4370289210330463,-0.2848860683325409,-1.8945418174526965,1.7366216029051078,-0.6326087962377276,1.9688937227878993,-2.2659321646883037,-1.6045745097751773,-1.2961043199109512,-2.929117928185402,0.4167381474279585,2.2412642036131047
0.8932627420764088,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.322933774374097,-0.3993048700819422,0.42564655688463415,1.4641777778190639,-0.5145578726453947,0.7952939728622155,0.134220255127324,0.3393257320539209,0.4413194779542563,-0.6258167404547693,-0.9996092804678767,-2.9366166112142285,-0.591050465707661,-0.12026011013441844
-1.4581349074546044,-0.660921687225815,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.4024195907747107,-0.5229652304570388,0.6609216872258197,1.4641777778190639,0.2167448706003149,-1.0873612872235694,0.9010493064923756,-0.4696767251935696,0.4413194779542563,-0.05132317370378222,-0.08188653933455073,-2.421707043234791,-0.71524027214121,-0.4819672888711585
0.3054133296936555,1.534979529291917,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.7050123237859547,1.4870401350864388,-1.5349795292919124,0.8811564957685288,1.0703691035987641,-0.14603365718067696,-1.3994378476027791,-0.45552066868009516,0.4413194779542563,1.3048012684811983,1.4429450920869753,-2.4592004583789246,0.7956792739441281,-0.5591604415547268
0.3054133296936555,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.438911138103239,0.5911299218844099,-0.8044197099810254,-0.8291541382683556,1.4641777778190639,0.9886235487467169,-0.14603365718067696,-0.6326087962377276,-1.0050110634684204,0.4413194779542563,1.1016941458547822,1.4429450920869753,-2.4592004583789246,-0.5013417531041968,-0.5591604415547268
-0.870285495071851,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.034363344323299884,1.2842272345200825,0.8961968175670053,0.298135213717994,0.7975082894416893,-1.0873612872235694,0.9010493064923756,-0.4175702634470891,0.4413194779542563,0.7466221735367375,1.1182124298397986,-2.421707043234791,0.8812694627532105,-0.5506832870661489
-1.4581349074546044,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.003608380274671,0.42450399159175917,-0.5154539644801082,-0.8679073503830758,0.4182535824424777,-1.0873612872235694,-0.6326087962377276,-0.19806685395887674,0.4413194779542563,0.449350011833118,-0.08188653933455073,-2.421707043234791,-0.12065225475304404,-0.4819672888711585
1.481112154459162,-1.131471947908186,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.399832569287033,-1.1317058637941606,1.131471947908191,-1.4509286324336106,-2.0537515621372777,1.7366216029051078,0.9010493064923756,1.5610441230700638,-2.2659321646883037,-2.000147237469808,-1.2961043199109512,-2.929117928185402,-0.1373541307682239,2.2412642036131047
-0.2824360826890978,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.545797307502142,0.04248305108533324,-1.3781294423977886,1.4641777778190639,0.3326056192533987,-0.14603365718067696,-1.3994378476027791,-0.23179252460690775,0.4413194779542563,0.3387477203344169,-0.20895584195301123,-2.4592004583789246,0.14563585694492667,-0.46629949470938203
0.3054133296936555,-0.42564655688462943,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.7097132961718943,-1.4788111200026035,0.42564655688463415,0.8811564957685288,0.8893766067357161,-0.14603365718067696,0.134220255127324,-1.3396496091178753,0.4413194779542563,0.8551026641576345,1.4429450920869753,-2.4592004583789246,-1.5639701419652938,-0.5591604415547268
1.481112154459162,-1.3667470782493718,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.5551879764851506,-1.1916354230293464,1.3667470782493765,0.8811564957685288,-2.1045557996277275,1.7366216029051078,1.6678783578574274,1.5222587196725705,-2.2659321646883037,-2.126375108009829,-1.2961043199109512,-2.929117928185402,-0.024331741618690842,2.2412642036131047
-0.870285495071851,1.3781294423977934,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.13018416199756294,0.5612945073037471,-1.3781294423977886,-0.2848860683325409,1.0294500680933938,-1.0873612872235694,-1.3994378476027791,-0.554300599137685,0.4413194779542563,1.3229106492516798,1.1182124298397986,-2.421707043234791,0.24114374655034346,-0.5506832870661489
0.3054133296936555,1.2212793555036696,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.8941991142344191,0.85843394833277,-1.221279355503665,0.298135213717994,1.006400012800125,-0.14603365718067696,-1.3994378476027791,-0.5648334775467658,0.4413194779542563,1.1458620064913934,1.4429450920869753,-2.4592004583789246,0.24902988852433744,-0.5591604415547268
-0.2824360826890978,-1.6804472520376192,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.15775804433402799,-0.9319587306295787,1.680447252037624,0.8811564957685288,0.07443135970241374,-0.14603365718067696,1.6678783578574274,-0.5777575274030425,0.4413194779542563,-0.3027177459196781,-0.20895584195301123,-2.4592004583789246,-0.827462350239518,-0.46629949470938203
0.3054133296936555,1.2212793555036696,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.4063054974563177,0.49810563474495806,-1.221279355503665,-1.4509286324336106,1.0884660314976145,-0.14603365718067696,-1.3994378476027791,-0.6373537107616492,0.4413194779542563,1.3497653676567174,1.4429450920869753,-2.4592004583789246,0.0954748227496877,-0.5591604415547268
-0.870285495071851,1.3781294423977934,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.4803033724128205,0.5212150178113615,-1.3781294423977886,1.4641777778190639,1.1207392758856083,-1.0873612872235694,-1.3994378476027791,-0.5628317352685468,0.4413194779542563,1.5497302096557362,1.1182124298397986,-2.421707043234791,0.48938176592376376,-0.5506832870661489
-0.870285495071851,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.19151573787311976,1.354391502101595,1.602022208590562,-0.2848860683325409,0.8346475053199693,-1.0873612872235694,1.6678783578574274,-0.4057630330027325,0.4413194779542563,0.838899200655806,1.1182124298397986,-2.421707043234791,1.006013330683762,-0.5506832870661489
-1.4581349074546044,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.630143852702183,0.4663718454018466,-0.9860042251624793,0.8811564957685288,0.3945329152835656,-1.0873612872235694,-0.6326087962377276,-0.1884070218933527,0.4413194779542563,0.39041307365626887,-0.08188653933455073,-2.421707043234791,0.5325739377344899,-0.4819672888711585
1.481112154459162,0.12332874724480361,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.3701707682538748,0.6365141943634379,-0.12332874724479888,-0.8679073503830758,-2.0677935731086556,1.7366216029051078,0.134220255127324,2.199089418240572,-2.2659321646883037,-2.035035946857066,-1.2961043199109512,-2.929117928185402,1.2397841887465766,2.2412642036131047
0.8932627420764088,-0.5040716003316913,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.5254294580410755,1.489045270836589,0.504071600331696,-0.8679073503830758,-0.5230142399792119,0.7952939728622155,0.134220255127324,0.794263079166165,0.4413194779542563,-0.6468275764545005,-0.9996092804678767,-2.9366166112142285,0.8471392745378936,-0.12026011013441844
-0.2824360826890978,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.6886674317808512,-1.0966043754112214,0.8177717741199434,1.4641777778190639,0.11680514956440137,-0.14603365718067696,0.9010493064923756,-0.661158324695501,0.4413194779542563,-0.1974349592730582,-0.20895584195301123,-2.4592004583789246,-1.254502170934308,-0.46629949470938203
-1.4581349074546044,-0.2687964699905057,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.605614997154179,0.2761316879175137,0.26879646999051043,-1.4509286324336106,0.1823255636592992,-1.0873612872235694,0.134220255127324,-0.23355385071657284,0.4413194779542563,-0.13684212462697018,-0.08188653933455073,-2.421707043234791,0.3665217070830193,-0.4819672888711585
1.481112154459162,1.4565544858448551,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.645575703242878,-1.3847787693411169,-1.4565544858448505,-0.8679073503830758,-1.8448037349503401,1.7366216029051078,-1.3994378476027791,1.3778314392470405,-2.2659321646883037,-1.480994896187797,-1.2961043199109512,-2.929117928185402,-0.07695527135616044,2.2412642036131047
1.481112154459162,0.6723040513742367,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.270272465676734,-1.143272168082672,-0.6723040513742319,0.298135213717994,-1.8899160881686277,1.7366216029051078,-0.6326087962377276,1.5537436179812623,-2.2659321646883037,-1.5930813934545982,-1.2961043199109512,-2.929117928185402,-0.26906070484443184,2.2412642036131047
0.8932627420764088,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.48141732275256083,1.647961956332088,0.3472215134375723,-1.4509286324336106,-0.5020939671614979,0.7952939728622155,0.134220255127324,0.820887403952884,0.4413194779542563,-0.5948487027398924,-0.9996092804678767,-2.9366166112142285,1.3859763928499567,-0.12026011013441844
